BuyOrNot,BuyDNactDN,ActDNTotalDN,BuyBBrand,BuyHit
0,0,54.84,0,0
1,7.69,83.87,2.36,0.83
1,14.29,90.32,4.76,3.89
1,10,32.26,7.69,4
1,15.38,41.94,8.7,6.98
0,0,19.35,0,0
1,15.38,41.94,2.56,2.13
1,16.67,19.35,12.5,15
1,6.67,48.39,5.13,3.85
1,15,64.52,5.41,2.67
0,0,25.81,0,0
1,30.77,83.87,8.85,5.1
1,16.67,19.35,5.26,3.33
0,0,16.13,0,0
1,20,32.26,11.11,10.34
1,26.92,83.87,33.33,3.88
1,23.08,41.94,11.11,6.56
0,0,38.71,0,0
1,27.78,58.06,8.16,4.95
1,12,80.65,6,2.61
1,6.67,48.39,6.25,3.03
0,0,32.26,0,0
1,21.74,74.19,16.98,9.73
1,6.25,51.61,2.78,0.9
1,27.27,35.48,18.75,10.71
1,9.09,35.48,6.67,5.26
1,10,32.26,9.09,4.35
0,0,12.9,0,0
1,6.67,48.39,2.44,1.15
1,25,38.71,14.71,5.49
1,26.32,61.29,15.38,11.63
1,25,38.71,15.79,6.38
1,9.52,67.74,2.44,1.68
0,0,48.39,0,0
1,25,25.81,16.67,13.89
1,20,32.26,13.64,6.12
1,10.71,90.32,5.56,2.13
1,12.5,25.81,6.25,1.75
0,0,12.9,0,0
0,0,19.35,0,0
1,25,51.61,12.12,7
1,19.05,67.74,11.43,3.64
1,21.74,74.19,9.62,6.82
1,15.79,61.29,5.45,2.88
0,0,19.35,0,0
0,0,64.52,0,0
1,6.67,48.39,3.85,2.5
1,11.11,29.03,6.67,3.85
1,4.17,77.42,2.08,6.02
0,0,16.13,0,0
1,9.09,70.97,3.33,1.22
1,15.38,83.87,6.67,2.63
1,10.53,61.29,3.92,10.48
1,11.76,54.84,8,2.56
1,25,51.61,18.18,10.87
1,12,80.65,13.04,2.11
1,10,64.52,3.77,2.35
0,0,74.19,0,0
1,15.38,41.94,13.33,0.6
0,0,48.39,0,0
1,11.11,87.1,6.76,2.61
1,26.32,61.29,13.33,9.8
1,60,16.13,50,75
1,5.56,58.06,5,2.56
1,12.5,25.81,5.56,4.35
1,7.14,45.16,6.25,2.7
1,14.29,22.58,11.11,8.7
1,38.89,58.06,18.92,19.39
1,26.09,74.19,12,7.29
0,0,25.81,0,0
1,16.67,38.71,8,3.08
0,0,25.81,0,0
1,25,25.81,28.57,11.11
1,22.22,29.03,4.17,2.7
0,0,25.81,0,0
1,14.29,22.58,16.67,12.5
1,18.75,51.61,16.67,2.04
1,8.33,38.71,10.53,5.71
1,30.77,41.94,23.08,19.23
0,0,12.9,0,0
0,0,35.48,0,0
1,7.41,87.1,3.57,0.65
1,10,64.52,6.06,3.8
1,12.5,25.81,10,5.26
1,9.52,67.74,6.67,1.53
1,23.08,41.94,18.18,7.14
1,25,90.32,6.87,3.16
1,11.11,29.03,6.25,4.55
1,6.25,51.61,4,3.08
1,20,48.39,18.18,11.76
1,11.11,29.03,11.11,5.56
1,15,64.52,6.98,3.26
0,0,41.94,0,0
1,10,32.26,7.69,5.56
0,0,32.26,0,0
1,14.81,87.1,4.21,2.33
0,0,6.45,0,0
1,18.52,87.1,5.33,1.87
0,0,51.61,0,0
1,14.29,45.16,5.56,5.77
1,8.7,74.19,4.44,2.74
1,6.25,51.61,4.17,2.08
1,7.14,45.16,5.56,1.14
1,7.14,45.16,3.23,1.96
0,0,58.06,0,0
1,17.86,90.32,8.96,4.19
1,4,80.65,2.44,1.83
1,6.9,93.55,2.38,0.91
1,4.76,67.74,2,0.57
1,6.67,96.77,1.67,0.91
1,10,64.52,5,2.17
0,0,35.48,0,0
1,44.44,29.03,29.41,15.15
1,37.5,51.61,21.43,16.22
1,29.63,87.1,6.93,4.13
1,7.69,41.94,10,5.88
1,16,80.65,5.56,1.53
1,28.57,22.58,16.67,14.29
0,0,6.45,0,0
0,0,6.45,0,0
1,7.69,83.87,2.56,1.54
1,5.88,54.84,3.7,2.67
1,27.59,93.55,10.34,5.44
1,23.53,54.84,12.82,8.7
1,20,16.13,20,10
1,25,12.9,9.09,5
1,17.65,54.84,3.7,2.53
1,8.33,77.42,4.35,3.38
1,16,80.65,4.88,1.39
0,0,32.26,0,0
1,15.79,61.29,6.25,5.21
1,5.88,54.84,3.85,5.17
0,0,35.48,0,0
1,19.05,67.74,13.89,3.42
1,16.67,58.06,11.54,5.88
1,6.67,48.39,4.55,2.99
1,16.67,58.06,11.43,10.2
0,0,58.06,0,0
0,0,38.71,0,0
1,9.52,67.74,3.92,2.02
1,33.33,9.68,25,16.67
1,42.86,45.16,20.69,16.67
1,12.5,25.81,11.11,10
0,0,41.94,0,0
1,6.67,48.39,3.57,2.56
0,0,38.71,0,0
0,0,19.35,0,0
0,0,16.13,0,0
0,0,6.45,0,0
1,28,80.65,2.67,1.41
1,29.41,54.84,13.16,6.33
0,0,61.29,0,0
1,10,32.26,5.88,2.38
1,20,16.13,25,1.69
1,6.9,93.55,2.74,0.97
1,7.69,41.94,6.25,8.7
1,12.5,51.61,7.41,4.44
1,9.52,67.74,3.7,2.3
1,17.65,54.84,16.67,8.57
1,14.81,87.1,5,4.08
1,50,6.45,75,25
1,15,64.52,15.38,5.43
1,8.33,38.71,5.56,2.86
1,9.09,70.97,5.13,2.44
1,14.29,45.16,9.09,7.14
1,7.69,41.94,7.14,8.82
1,21.43,45.16,17.65,10.42
1,22.22,29.03,14.29,12.2
1,11.76,54.84,8.7,6.78
1,14.81,87.1,5.38,5.64
1,16.67,38.71,10.71,6.98
1,4.55,70.97,3.61,2.17
1,20,64.52,16.67,2.08
0,0,6.45,0,0
1,24,80.65,14,7.52
1,10,64.52,6.45,2.44
1,28.57,22.58,18.75,10
1,21.05,61.29,29.41,8.55
1,9.52,67.74,5.56,1.55
1,14.29,22.58,9.09,2.13
0,0,19.35,0,0
0,0,45.16,0,0
1,15,64.52,4.88,4.46
1,33.33,19.35,40,7.02
1,41.94,100,7.32,4.56
1,16.67,19.35,12.5,12.5
0,0,58.06,0,0
1,15.79,61.29,8.16,8.33
0,0,22.58,0,0
1,16.67,19.35,28.57,13.33
1,50,19.35,75,54.55
1,28.57,22.58,15.38,7.14
1,29.17,77.42,9.59,6.46
0,0,61.29,0,0
1,10.71,90.32,2.7,1.75
1,10.53,61.29,6.06,1.9
0,0,38.71,0,0
1,40,80.65,13.73,8.84
1,4.76,67.74,1.96,1.03
1,5.56,58.06,2.7,1.49
1,10,32.26,5.88,5.13
1,11.76,54.84,6.25,3
0,0,12.9,0,0
1,12.5,51.61,7.69,2.67
1,8.33,38.71,6.25,3.12
1,4.17,77.42,1.45,0.74
1,14.29,22.58,16.67,4.35
1,5.88,54.84,2.5,0.66
1,11.11,29.03,6.25,3.57
1,5.56,58.06,3.7,1.14
0,0,32.26,0,0
1,33.33,29.03,16.67,6.85
0,0,16.13,0,0
0,0,12.9,0,0
0,0,12.9,0,0
1,14.29,67.74,5.45,1.99
1,7.14,45.16,28.57,11.39
1,7.14,45.16,5,3.03
1,5.26,61.29,2.04,1.23
1,4.35,74.19,0.89,0.44
1,26.09,74.19,8.82,9.48
1,7.14,90.32,1.9,0.69
1,9.09,70.97,3.57,1.98
1,5.88,54.84,3.45,1.64
1,36.84,61.29,27.78,13.33
1,13.04,74.19,8.7,8.33
1,18.18,70.97,4.17,3.79
1,12.5,51.61,7.69,3.51
1,6.67,48.39,3.03,0.95
1,12.5,25.81,6.67,5.26
1,50,19.35,33.33,33.33
1,10,64.52,3.03,2.86
1,3.57,90.32,1.05,0.56
1,26.67,48.39,16.67,10
1,16.67,58.06,8.33,3.75
1,10.53,61.29,8.82,6.9
1,32,80.65,13.33,8.26
1,12.5,25.81,14.29,5
1,30.77,83.87,10.13,9.04
0,0,41.94,0,0
1,28,80.65,17.39,5.06
1,14.29,22.58,6.67,3.23
0,0,16.13,0,0
0,0,12.9,0,0
0,0,6.45,0,0
1,13.33,48.39,14.29,3.82
1,20,48.39,15,7.46
0,0,6.45,0,0
1,17.65,54.84,4.35,3.38
0,0,41.94,0,0
0,0,3.23,0,0
1,6.67,48.39,3.23,1.67
1,11.11,29.03,10.53,3.12
0,0,16.13,0,0
1,27.27,70.97,12.24,2.54
1,12.5,25.81,8.33,6.67
1,20,32.26,22.22,8.33
1,16.67,77.42,5.41,4.04
1,10,64.52,5.88,3.7
0,0,32.26,0,0
1,15.79,61.29,7.5,14.42
1,33.33,9.68,50,1.43
1,37.5,77.42,19.05,8.57
1,28.57,22.58,28.57,11.54
0,0,19.35,0,0
1,14.29,45.16,8.33,1.98
0,0,22.58,0,0
0,0,3.23,0,0
1,37.5,77.42,21.95,10.92
1,10,64.52,3.95,1.63
0,0,87.1,0,0
1,17.65,54.84,17.86,9.8
0,0,19.35,0,0
1,20,32.26,8.33,7.69
1,12.5,25.81,6.67,1.27
1,11.11,29.03,3.85,2.7
1,6.67,48.39,2.7,1.56
1,9.09,35.48,6.25,2.08
1,12.5,51.61,8.33,4.26
1,6.67,48.39,4.35,3.12
1,55.56,29.03,50,27.27
1,66.67,9.68,66.67,300
0,0,38.71,0,0
1,20,32.26,18.75,7.69
0,0,54.84,0,0
1,16.67,19.35,8.33,10
0,0,25.81,0,0
0,0,19.35,0,0
1,23.53,54.84,14.29,11.11
1,16.67,19.35,25,7.14
1,25,12.9,14.29,4.17
0,0,19.35,0,0
0,0,6.45,0,0
1,13.33,48.39,6.9,4.23
1,40,64.52,19.05,5.67
0,0,77.42,0,0
0,0,25.81,0,0
1,20,16.13,10,2.17
1,16.67,38.71,9.3,2.86
0,0,19.35,0,0
1,50,6.45,7.69,3.85
1,5,64.52,5,1.14
0,0,16.13,0,0
0,0,48.39,0,0
1,20,64.52,9.09,4.3
1,25,25.81,25,14.29
1,16.67,58.06,6.25,3.2
1,7.14,45.16,5.26,1.56
1,5.88,54.84,3.85,2.78
1,10,64.52,3.92,10.68
0,0,16.13,0,0
0,0,41.94,0,0
1,20,16.13,16.67,16.67
1,60,16.13,33.33,50
1,16.67,58.06,16,7.02
1,23.08,41.94,12.5,6.76
1,9.52,67.74,5.26,3.37
1,30.77,41.94,22.22,10
1,14.29,45.16,6.25,4.05
0,0,29.03,0,0
1,16.67,19.35,20,10
1,22.22,58.06,17.24,11.67
1,9.09,35.48,5.88,3.33
1,40,80.65,18.92,6.03
0,0,16.13,0,0
1,16,80.65,7.02,2.55
1,23.08,41.94,25,8.7
1,9.09,35.48,9.09,3.57
1,12.5,51.61,4.26,2.2
1,7.14,45.16,3.85,0.85
1,25,25.81,23.08,9.38
1,7.14,45.16,5.26,4.35
0,0,45.16,0,0
0,0,58.06,0,0
1,25,38.71,10.34,6.12
1,5,64.52,2.7,1.23
1,11.11,58.06,6.9,2.08
1,20,32.26,11.76,4.65
0,0,25.81,0,0
1,8.7,74.19,2.33,0.67
1,9.09,35.48,5.88,8.77
1,6.25,51.61,2.08,0.68
1,26.67,48.39,13.89,7.89
0,0,32.26,0,0
1,38.89,58.06,26.32,14.77
1,9.09,35.48,6.25,1.87
1,16.67,19.35,16.67,7.14
1,15.38,41.94,9.52,5.88
1,20,16.13,14.29,6.25
1,6.67,48.39,2.17,0.94
1,25,51.61,20,9.43
1,4.76,67.74,5.56,2.13
1,25,25.81,15.38,10
1,5.26,61.29,1.82,0.58
1,12.5,51.61,5.56,2.86
0,0,9.68,0,0
